ChangeID,timestamp,record_id,column_changed,old_value,new_value,feedback_source,notes,changed_by,RuleAction
190,2025-06-03T16:07:28.785797,NYC_GOID_000140,PrincipalOfficerFamilyName,,Maginley-Liddie,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'Lynelle Maginley-Liddie',MyName_Phase6_SchemaTestRun1,name_split_success
191,2025-06-03T16:07:28.785844,NYC_GOID_000141,PrincipalOfficerGivenName,,Laurie,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'Laurie Cumbo',MyName_Phase6_SchemaTestRun1,name_split_success
192,2025-06-03T16:07:28.785867,NYC_GOID_000141,PrincipalOfficerFamilyName,,Cumbo,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'Laurie Cumbo',MyName_Phase6_SchemaTestRun1,name_split_success
193,2025-06-03T16:07:28.785913,NYC_GOID_000142,PrincipalOfficerGivenName,,Thomas,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'Thomas Foley',MyName_Phase6_SchemaTestRun1,name_split_success
194,2025-06-03T16:07:28.785937,NYC_GOID_000142,PrincipalOfficerFamilyName,,Foley,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'Thomas Foley',MyName_Phase6_SchemaTestRun1,name_split_success
195,2025-06-03T16:07:28.785986,NYC_GOID_000143,PrincipalOfficerName_SplitReview,Melissa Aviles Ramos,N/A,System_NameSplitRule,PrincipalOfficerName ('Melissa Aviles Ramos') did not split into two parts; requires manual review.,MyName_Phase6_SchemaTestRun1,name_split_review_needed
196,2025-06-03T16:07:28.786053,NYC_GOID_000144,PrincipalOfficerGivenName,,Rohit,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'Rohit Aggarwala',MyName_Phase6_SchemaTestRun1,name_split_success
197,2025-06-03T16:07:28.786076,NYC_GOID_000144,PrincipalOfficerFamilyName,,Aggarwala,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'Rohit Aggarwala',MyName_Phase6_SchemaTestRun1,name_split_success
198,2025-06-03T16:07:28.786122,NYC_GOID_000145,PrincipalOfficerGivenName,,Preston,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'Preston Niblack',MyName_Phase6_SchemaTestRun1,name_split_success
199,2025-06-03T16:07:28.786147,NYC_GOID_000145,PrincipalOfficerFamilyName,,Niblack,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'Preston Niblack',MyName_Phase6_SchemaTestRun1,name_split_success
200,2025-06-03T16:07:28.786193,NYC_GOID_000146,PrincipalOfficerGivenName,,Michelle,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'Michelle Morse',MyName_Phase6_SchemaTestRun1,name_split_success
201,2025-06-03T16:07:28.786217,NYC_GOID_000146,PrincipalOfficerFamilyName,,Morse,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'Michelle Morse',MyName_Phase6_SchemaTestRun1,name_split_success
202,2025-06-03T16:07:28.786264,NYC_GOID_000147,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
203,2025-06-03T16:07:28.786333,NYC_GOID_000148,PrincipalOfficerGivenName,,Jocelyn,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'Jocelyn Strauber',MyName_Phase6_SchemaTestRun1,name_split_success
204,2025-06-03T16:07:28.786356,NYC_GOID_000148,PrincipalOfficerFamilyName,,Strauber,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'Jocelyn Strauber',MyName_Phase6_SchemaTestRun1,name_split_success
205,2025-06-03T16:07:28.786402,NYC_GOID_000149,PrincipalOfficerGivenName,,Sue,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'Sue Donoghue',MyName_Phase6_SchemaTestRun1,name_split_success
206,2025-06-03T16:07:28.786425,NYC_GOID_000149,PrincipalOfficerFamilyName,,Donoghue,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'Sue Donoghue',MyName_Phase6_SchemaTestRun1,name_split_success
207,2025-06-03T16:07:28.786470,NYC_GOID_000150,PrincipalOfficerGivenName,,Juanita,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'Juanita Holmes',MyName_Phase6_SchemaTestRun1,name_split_success
208,2025-06-03T16:07:28.786495,NYC_GOID_000150,PrincipalOfficerFamilyName,,Holmes,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'Juanita Holmes',MyName_Phase6_SchemaTestRun1,name_split_success
209,2025-06-03T16:07:28.786541,NYC_GOID_000151,PrincipalOfficerGivenName,,Pauline,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'Pauline Toole',MyName_Phase6_SchemaTestRun1,name_split_success
210,2025-06-03T16:07:28.786566,NYC_GOID_000151,PrincipalOfficerFamilyName,,Toole,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'Pauline Toole',MyName_Phase6_SchemaTestRun1,name_split_success
211,2025-06-03T16:07:28.786612,NYC_GOID_000152,PrincipalOfficerGivenName,,Javier,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'Javier Lojan',MyName_Phase6_SchemaTestRun1,name_split_success
212,2025-06-03T16:07:28.786636,NYC_GOID_000152,PrincipalOfficerFamilyName,,Lojan,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'Javier Lojan',MyName_Phase6_SchemaTestRun1,name_split_success
213,2025-06-03T16:07:28.786682,NYC_GOID_000153,PrincipalOfficerGivenName,,Dynishal,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'Dynishal Gross',MyName_Phase6_SchemaTestRun1,name_split_success
214,2025-06-03T16:07:28.786706,NYC_GOID_000153,PrincipalOfficerFamilyName,,Gross,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'Dynishal Gross',MyName_Phase6_SchemaTestRun1,name_split_success
215,2025-06-03T16:07:28.786752,NYC_GOID_000154,PrincipalOfficerGivenName,,Molly,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'Molly Park',MyName_Phase6_SchemaTestRun1,name_split_success
216,2025-06-03T16:07:28.786776,NYC_GOID_000154,PrincipalOfficerFamilyName,,Park,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'Molly Park',MyName_Phase6_SchemaTestRun1,name_split_success
217,2025-06-03T16:07:28.786822,NYC_GOID_000155,PrincipalOfficerGivenName,,Joslyn,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'Joslyn Carter',MyName_Phase6_SchemaTestRun1,name_split_success
218,2025-06-03T16:07:28.786849,NYC_GOID_000155,PrincipalOfficerFamilyName,,Carter,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'Joslyn Carter',MyName_Phase6_SchemaTestRun1,name_split_success
219,2025-06-03T16:07:28.786894,NYC_GOID_000156,PrincipalOfficerGivenName,,Scott,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'Scott French',MyName_Phase6_SchemaTestRun1,name_split_success
220,2025-06-03T16:07:28.786919,NYC_GOID_000156,PrincipalOfficerFamilyName,,French,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'Scott French',MyName_Phase6_SchemaTestRun1,name_split_success
221,2025-06-03T16:07:28.786964,NYC_GOID_000157,PrincipalOfficerGivenName,,Ydanis,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'Ydanis Rodriguez',MyName_Phase6_SchemaTestRun1,name_split_success
222,2025-06-03T16:07:28.786988,NYC_GOID_000157,PrincipalOfficerFamilyName,,Rodriguez,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'Ydanis Rodriguez',MyName_Phase6_SchemaTestRun1,name_split_success
223,2025-06-03T16:07:28.787033,NYC_GOID_000158,PrincipalOfficerGivenName,,James,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'James Hendon',MyName_Phase6_SchemaTestRun1,name_split_success
224,2025-06-03T16:07:28.787056,NYC_GOID_000158,PrincipalOfficerFamilyName,,Hendon,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'James Hendon',MyName_Phase6_SchemaTestRun1,name_split_success
225,2025-06-03T16:07:28.787101,NYC_GOID_000159,PrincipalOfficerGivenName,,Keith,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'Keith Howard',MyName_Phase6_SchemaTestRun1,name_split_success
226,2025-06-03T16:07:28.787127,NYC_GOID_000159,PrincipalOfficerFamilyName,,Howard,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'Keith Howard',MyName_Phase6_SchemaTestRun1,name_split_success
227,2025-06-03T16:07:28.787173,NYC_GOID_000161,PrincipalOfficerGivenName,,Suzanne,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'Suzanne Miles-Gustave',MyName_Phase6_SchemaTestRun1,name_split_success
228,2025-06-03T16:07:28.787198,NYC_GOID_000161,PrincipalOfficerFamilyName,,Miles-Gustave,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'Suzanne Miles-Gustave',MyName_Phase6_SchemaTestRun1,name_split_success
229,2025-06-03T16:07:28.787244,NYC_GOID_000162,PrincipalOfficerName_SplitReview,Adolfo Carrión Jr.,N/A,System_NameSplitRule,PrincipalOfficerName ('Adolfo Carrión Jr.') did not split into two parts; requires manual review.,MyName_Phase6_SchemaTestRun1,name_split_review_needed
230,2025-06-03T16:07:28.787314,NYC_GOID_000163,PrincipalOfficerName_SplitReview,Jeffrey D. Roth,N/A,System_NameSplitRule,PrincipalOfficerName ('Jeffrey D. Roth') did not split into two parts; requires manual review.,MyName_Phase6_SchemaTestRun1,name_split_review_needed
231,2025-06-03T16:07:28.787382,NYC_GOID_000164,PrincipalOfficerGivenName,,Kaz,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'Kaz Daughtry',MyName_Phase6_SchemaTestRun1,name_split_success
232,2025-06-03T16:07:28.787407,NYC_GOID_000164,PrincipalOfficerFamilyName,,Daughtry,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'Kaz Daughtry',MyName_Phase6_SchemaTestRun1,name_split_success
233,2025-06-03T16:07:28.787452,NYC_GOID_000165,PrincipalOfficerGivenName,,Ana,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'Ana Almanzar',MyName_Phase6_SchemaTestRun1,name_split_success
234,2025-06-03T16:07:28.787478,NYC_GOID_000165,PrincipalOfficerFamilyName,,Almanzar,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'Ana Almanzar',MyName_Phase6_SchemaTestRun1,name_split_success
235,2025-06-03T16:07:28.787523,NYC_GOID_000166,PrincipalOfficerGivenName,,Fabien,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'Fabien Levy',MyName_Phase6_SchemaTestRun1,name_split_success
236,2025-06-03T16:07:28.787548,NYC_GOID_000166,PrincipalOfficerFamilyName,,Levy,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'Fabien Levy',MyName_Phase6_SchemaTestRun1,name_split_success
237,2025-06-03T16:07:28.787595,NYC_GOID_000167,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
238,2025-06-03T16:07:28.787665,NYC_GOID_000168,PrincipalOfficerName_SplitReview,Darcel D. Clark,N/A,System_NameSplitRule,PrincipalOfficerName ('Darcel D. Clark') did not split into two parts; requires manual review.,MyName_Phase6_SchemaTestRun1,name_split_review_needed
239,2025-06-03T16:07:28.787734,NYC_GOID_000169,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
240,2025-06-03T16:07:28.787802,NYC_GOID_000170,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
241,2025-06-03T16:07:28.787869,NYC_GOID_000171,PrincipalOfficerGivenName,,Melinda,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'Melinda Katz',MyName_Phase6_SchemaTestRun1,name_split_success
242,2025-06-03T16:07:28.787893,NYC_GOID_000171,PrincipalOfficerFamilyName,,Katz,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'Melinda Katz',MyName_Phase6_SchemaTestRun1,name_split_success
243,2025-06-03T16:07:28.787940,NYC_GOID_000172,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
244,2025-06-03T16:07:28.788009,NYC_GOID_000174,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
245,2025-06-03T16:07:28.788077,NYC_GOID_000175,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
246,2025-06-03T16:07:28.788146,NYC_GOID_000176,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
247,2025-06-03T16:07:28.788214,NYC_GOID_000177,PrincipalOfficerGivenName,,Andrew,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'Andrew Kimball',MyName_Phase6_SchemaTestRun1,name_split_success
248,2025-06-03T16:07:28.788239,NYC_GOID_000177,PrincipalOfficerFamilyName,,Kimball,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'Andrew Kimball',MyName_Phase6_SchemaTestRun1,name_split_success
249,2025-06-03T16:07:28.788285,NYC_GOID_000179,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
250,2025-06-03T16:07:28.788355,NYC_GOID_000180,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
251,2025-06-03T16:07:28.788425,NYC_GOID_000181,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
252,2025-06-03T16:07:28.788499,NYC_GOID_000182,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
253,2025-06-03T16:07:28.788570,NYC_GOID_000183,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
254,2025-06-03T16:07:28.788643,NYC_GOID_000184,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
255,2025-06-03T16:07:28.788712,NYC_GOID_000185,PrincipalOfficerName_SplitReview,Jeanne M. Victor,N/A,System_NameSplitRule,PrincipalOfficerName ('Jeanne M. Victor') did not split into two parts; requires manual review.,MyName_Phase6_SchemaTestRun1,name_split_review_needed
256,2025-06-03T16:07:28.788781,NYC_GOID_000186,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
257,2025-06-03T16:07:28.788849,NYC_GOID_000190,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
258,2025-06-03T16:07:28.788917,NYC_GOID_000191,PrincipalOfficerGivenName,,Robert,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'Robert Tucker',MyName_Phase6_SchemaTestRun1,name_split_success
259,2025-06-03T16:07:28.788941,NYC_GOID_000191,PrincipalOfficerFamilyName,,Tucker,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'Robert Tucker',MyName_Phase6_SchemaTestRun1,name_split_success
260,2025-06-03T16:07:28.788987,NYC_GOID_000192,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
261,2025-06-03T16:07:28.789054,NYC_GOID_000193,PrincipalOfficerGivenName,,Randy,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'Randy Mastro',MyName_Phase6_SchemaTestRun1,name_split_success
262,2025-06-03T16:07:28.789077,NYC_GOID_000193,PrincipalOfficerFamilyName,,Mastro,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'Randy Mastro',MyName_Phase6_SchemaTestRun1,name_split_success
263,2025-06-03T16:07:28.789123,NYC_GOID_000194,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
264,2025-06-03T16:07:28.789190,NYC_GOID_000195,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
265,2025-06-03T16:07:28.789258,NYC_GOID_000196,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
266,2025-06-03T16:07:28.789326,NYC_GOID_000197,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
267,2025-06-03T16:07:28.789394,NYC_GOID_000198,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
268,2025-06-03T16:07:28.789462,NYC_GOID_000199,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
269,2025-06-03T16:07:28.789533,NYC_GOID_000200,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
270,2025-06-03T16:07:28.789603,NYC_GOID_000201,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
271,2025-06-03T16:07:28.789672,NYC_GOID_000202,PrincipalOfficerGivenName,,Melissa,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'Melissa Gonzalez',MyName_Phase6_SchemaTestRun1,name_split_success
272,2025-06-03T16:07:28.789698,NYC_GOID_000202,PrincipalOfficerFamilyName,,Gonzalez,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'Melissa Gonzalez',MyName_Phase6_SchemaTestRun1,name_split_success
273,2025-06-03T16:07:28.789744,NYC_GOID_000203,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
274,2025-06-03T16:07:28.789816,NYC_GOID_000204,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
275,2025-06-03T16:07:28.789893,NYC_GOID_000205,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
276,2025-06-03T16:07:28.789962,NYC_GOID_000206,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
277,2025-06-03T16:07:28.790039,NYC_GOID_000208,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
278,2025-06-03T16:07:28.790108,NYC_GOID_000209,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
279,2025-06-03T16:07:28.790178,NYC_GOID_000210,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
280,2025-06-03T16:07:28.790246,NYC_GOID_000212,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
281,2025-06-03T16:07:28.790315,NYC_GOID_000213,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
282,2025-06-03T16:07:28.790385,NYC_GOID_000214,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
283,2025-06-03T16:07:28.790453,NYC_GOID_000215,PrincipalOfficerGivenName,,Eric,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'Eric Enderlin',MyName_Phase6_SchemaTestRun1,name_split_success
284,2025-06-03T16:07:28.790478,NYC_GOID_000215,PrincipalOfficerFamilyName,,Enderlin,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'Eric Enderlin',MyName_Phase6_SchemaTestRun1,name_split_success
285,2025-06-03T16:07:28.790525,NYC_GOID_000216,PrincipalOfficerGivenName,,Ahmed,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'Ahmed Tigani',MyName_Phase6_SchemaTestRun1,name_split_success
286,2025-06-03T16:07:28.790549,NYC_GOID_000216,PrincipalOfficerFamilyName,,Tigani,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'Ahmed Tigani',MyName_Phase6_SchemaTestRun1,name_split_success
287,2025-06-03T16:07:28.790596,NYC_GOID_000217,PrincipalOfficerName_SplitReview,Rudy S. Giuliani,N/A,System_NameSplitRule,PrincipalOfficerName ('Rudy S. Giuliani') did not split into two parts; requires manual review.,MyName_Phase6_SchemaTestRun1,name_split_review_needed
288,2025-06-03T16:07:28.790665,NYC_GOID_000218,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
289,2025-06-03T16:07:28.790732,NYC_GOID_000219,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
290,2025-06-03T16:07:28.790801,NYC_GOID_000220,PrincipalOfficerGivenName,,David,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'David Womack',MyName_Phase6_SchemaTestRun1,name_split_success
291,2025-06-03T16:07:28.790827,NYC_GOID_000220,PrincipalOfficerFamilyName,,Womack,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'David Womack',MyName_Phase6_SchemaTestRun1,name_split_success
292,2025-06-03T16:07:28.790873,NYC_GOID_000221,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
293,2025-06-03T16:07:28.790942,NYC_GOID_000222,PrincipalOfficerGivenName,,Louisa,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'Louisa Chafee',MyName_Phase6_SchemaTestRun1,name_split_success
294,2025-06-03T16:07:28.790966,NYC_GOID_000222,PrincipalOfficerFamilyName,,Chafee,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'Louisa Chafee',MyName_Phase6_SchemaTestRun1,name_split_success
295,2025-06-03T16:07:28.791012,NYC_GOID_000223,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
296,2025-06-03T16:07:28.791081,NYC_GOID_000224,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
297,2025-06-03T16:07:28.791151,NYC_GOID_000225,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
298,2025-06-03T16:07:28.791220,NYC_GOID_000226,PrincipalOfficerGivenName,,Tiffany,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'Tiffany Raspberry',MyName_Phase6_SchemaTestRun1,name_split_success
299,2025-06-03T16:07:28.791245,NYC_GOID_000226,PrincipalOfficerFamilyName,,Raspberry,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'Tiffany Raspberry',MyName_Phase6_SchemaTestRun1,name_split_success
300,2025-06-03T16:07:28.791291,NYC_GOID_000230,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
301,2025-06-03T16:07:28.791360,NYC_GOID_000231,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
