record_id,name,field,issue,severity
NYC_GOID_000332,New York City Watershed Protection and Partnership Council,authorizing_url,missing,high
NYC_GOID_000468,New York City Young Men's Initiative,authorizing_url,missing,high
NYC_GOID_000333,New York Community Trust Distribution Committee,authorizing_url,missing,high
NYC_GOID_000334,New York County Public Administrator,authorizing_url,missing,high
NYC_GOID_000080,New York Hall of Science,authorizing_url,missing,high
NYC_GOID_000335,New York Public Library,authorizing_url,missing,high
NYC_GOID_000336,New York Research Libraries,authorizing_url,missing,high
NYC_GOID_000337,Nightlife Advisory Board,authorizing_url,missing,high
NYC_GOID_000338,Nonprofit Advisory Council,authorizing_url,missing,high
NYC_GOID_000339,Nuclear Disarmament and Nuclear Weapons-Free Zone Advisory Committee,authorizing_url,missing,high
NYC_GOID_100029,Office Conversion Accelerator,authorizing_url,missing,high
NYC_GOID_100028,Office Conversions Task Force,authorizing_url,missing,high
NYC_GOID_000345,Office of Administrative Tax Appeals,authorizing_url,missing,high
NYC_GOID_000346,Office of Administrative Trials and Hearings,authorizing_url,missing,high
NYC_GOID_000347,Office of Asylum Seeker Operations,authorizing_url,missing,high
NYC_GOID_000349,Office of Capital Project Development,authorizing_url,missing,high
NYC_GOID_000353,Office of Climate Resiliency,authorizing_url,missing,high
NYC_GOID_000354,Office of Collective Bargaining,authorizing_url,missing,high
NYC_GOID_000355,Office of Community Hiring,authorizing_url,missing,high
NYC_GOID_100008,Office of Creative Communications,authorizing_url,missing,high
NYC_GOID_100011,Office of Data Analytics,authorizing_url,missing,high
NYC_GOID_100027,"Office of Film, Theatre, and Broadcasting",authorizing_url,missing,high
NYC_GOID_000367,Office of Healthcare Accountability,authorizing_url,missing,high
NYC_GOID_100012,Office of Information Privacy,authorizing_url,missing,high
NYC_GOID_000369,Office of Innovation and Delivery,authorizing_url,missing,high
NYC_GOID_000226,Office of Intergovernmental Affairs,authorizing_url,missing,high
NYC_GOID_000371,Office of Labor Relations,authorizing_url,missing,high
NYC_GOID_000373,Office of Long-Term Planning and Sustainability,authorizing_url,missing,high
NYC_GOID_100017,Office of Nightlife,authorizing_url,missing,high
NYC_GOID_000377,Office of Payroll Administration,authorizing_url,missing,high
NYC_GOID_000380,Office of Scheduling and Executive Operations,authorizing_url,missing,high
NYC_GOID_000382,Office of Technology and Innovation,authorizing_url,missing,high
NYC_GOID_000384,Office of Workforce Development,authorizing_url,missing,high
NYC_GOID_000344,Office of the Administrative Justice Coordinator,authorizing_url,missing,high
NYC_GOID_000027,Office of the Borough President of Brooklyn,authorizing_url,missing,high
NYC_GOID_000028,Office of the Borough President of Manhattan,authorizing_url,missing,high
NYC_GOID_000029,Office of the Borough President of Queens,authorizing_url,missing,high
NYC_GOID_000030,Office of the Borough President of Staten Island,authorizing_url,missing,high
NYC_GOID_000026,Office of the Borough President of The Bronx,authorizing_url,missing,high
NYC_GOID_100021,Office of the Chief Medical Examiner,authorizing_url,missing,high
NYC_GOID_100009,Office of the City Clerk,authorizing_url,missing,high
NYC_GOID_100020,Office of the Inspector General for the NYPD,authorizing_url,missing,high
NYC_GOID_000251,Office of the Mayor,authorizing_url,missing,high
NYC_GOID_000123,Office of the New York City Comptroller,authorizing_url,missing,high
NYC_GOID_000396,Office of the Public Advocate,authorizing_url,missing,high
NYC_GOID_000399,Office of the Public Realm,authorizing_url,missing,high
NYC_GOID_100002,Office of the Special Narcotics Prosecutor,authorizing_url,missing,high
NYC_GOID_100022,Offshore Wind Advisory Council,authorizing_url,missing,high
NYC_GOID_000386,Opioid Settlement Fund Advisory Board,authorizing_url,missing,high
NYC_GOID_000387,Panel on Educational Policy,authorizing_url,missing,high
NYC_GOID_000388,Pay Equity Cabinet,authorizing_url,missing,high
NYC_GOID_000465,Perelman Performing Arts Center,authorizing_url,missing,high
NYC_GOID_000391,Primary Care Development Corporation,authorizing_url,missing,high
NYC_GOID_000392,Procurement Policy Board,authorizing_url,missing,high
NYC_GOID_000393,Property Tax Debt Resolution Task Force,authorizing_url,missing,high
NYC_GOID_000394,Prospect Park Alliance,authorizing_url,missing,high
NYC_GOID_000401,Public Administrator of Queens County,authorizing_url,missing,high
NYC_GOID_000397,Public Design Commission,authorizing_url,missing,high
NYC_GOID_000398,Public Online Capital Projects Database Task Force,authorizing_url,missing,high
NYC_GOID_000400,"Public Realm Improvement Fund Governing Group, Inc.",authorizing_url,missing,high
NYC_GOID_000082,Public Theater,authorizing_url,missing,high
NYC_GOID_000083,Queens Botanical Garden,authorizing_url,missing,high
NYC_GOID_000171,Queens District Attorney's Office,authorizing_url,missing,high
NYC_GOID_000084,Queens Museum,authorizing_url,missing,high
NYC_GOID_000402,Queens Public Library,authorizing_url,missing,high
NYC_GOID_000085,Queens Theatre in the Park,authorizing_url,missing,high
NYC_GOID_000403,Racial Justice Charter Revision Commission,authorizing_url,missing,high
NYC_GOID_000404,Racial Justice Commission,authorizing_url,missing,high
NYC_GOID_000405,Randall's Island Park Alliance,authorizing_url,missing,high
NYC_GOID_000406,Real Estate Advisory Board,authorizing_url,missing,high
NYC_GOID_000408,Rent Guidelines Board,authorizing_url,missing,high
NYC_GOID_000409,Rental Horse Advisory Board,authorizing_url,missing,high
NYC_GOID_000410,Residential Mortgage Insurance Corporation,authorizing_url,missing,high
NYC_GOID_000411,Retirement Savings Board,authorizing_url,missing,high
NYC_GOID_000412,Richmond County Public Administrator,authorizing_url,missing,high
NYC_GOID_000413,Rikers Island Advisory Committee,authorizing_url,missing,high
NYC_GOID_000414,Roosevelt Island Operating Corporation,authorizing_url,missing,high
NYC_GOID_000415,Sales Tax Asset Receivable Corporation,authorizing_url,missing,high
NYC_GOID_000416,School Construction Authority,authorizing_url,missing,high
NYC_GOID_000418,Senior Advisory Council,authorizing_url,missing,high
NYC_GOID_000419,Sexual Health Education Task Force,authorizing_url,missing,high
NYC_GOID_000420,Shelter Accessibility Advisory Board,authorizing_url,missing,high
NYC_GOID_100005,Sheriff,authorizing_url,missing,high
NYC_GOID_000422,Site Safety Training Task Force,authorizing_url,missing,high
NYC_GOID_000423,Small Business Advisory Commission,authorizing_url,missing,high
NYC_GOID_000086,Snug Harbor Cultural Center and Botanical Garden,authorizing_url,missing,high
NYC_GOID_000424,Soil and Water Conservation District,authorizing_url,missing,high
NYC_GOID_000425,Special Commissioner of Investigation for the New York City School District,authorizing_url,missing,high
NYC_GOID_000426,"Sports, Wellness, and Recreation Advisory Board",authorizing_url,missing,high
NYC_GOID_000427,State Fire Prevention and Building Code Council,authorizing_url,missing,high
NYC_GOID_000087,Staten Island Children's Museum,authorizing_url,missing,high
NYC_GOID_000172,Staten Island District Attorney's Office,authorizing_url,missing,high
NYC_GOID_000088,Staten Island Historical Society,authorizing_url,missing,high
NYC_GOID_000089,Staten Island Museum,authorizing_url,missing,high
NYC_GOID_000090,Staten Island Zoological Society,authorizing_url,missing,high
NYC_GOID_000428,Street Harassment Prevention Advisory Board,authorizing_url,missing,high
NYC_GOID_000429,Street Vendor Advisory Board,authorizing_url,missing,high
NYC_GOID_000091,Studio Museum in Harlem,authorizing_url,missing,high
NYC_GOID_000430,Sustainability Advisory Board,authorizing_url,missing,high
NYC_GOID_000450,"TSASC, Inc.",authorizing_url,missing,high
NYC_GOID_000431,Task Force on African American Civil Rights History Museum,authorizing_url,missing,high
NYC_GOID_000432,"Task Force on Monuments, Statues, Public Art and Historical Markers",authorizing_url,missing,high
NYC_GOID_000433,Taskforce on Racial Inclusion and Equity,authorizing_url,missing,high
NYC_GOID_100023,Tax Appeals Tribunal,authorizing_url,missing,high
NYC_GOID_000437,Teachers' Retirement System of City of New York,authorizing_url,missing,high
NYC_GOID_000439,Temporary Commercial Incentive Area Boundary Commission,authorizing_url,missing,high
NYC_GOID_000440,Temporary Task Force on Post-Incarceration Reentry for Older Adults,authorizing_url,missing,high
NYC_GOID_000441,Temporary Task Force to Review Tax Lien Sales,authorizing_url,missing,high
NYC_GOID_000457,The Village Alliance,authorizing_url,missing,high
NYC_GOID_000442,Theater Subdistrict Council Local Development Corporation,authorizing_url,missing,high
NYC_GOID_000443,Three Quarter Housing Task Force,authorizing_url,missing,high
NYC_GOID_000444,Times Square Alliance,authorizing_url,missing,high
NYC_GOID_000445,Tobacco Settlement Asset Securitization Corporation,authorizing_url,missing,high
NYC_GOID_000446,Traffic Mobility Review Board,authorizing_url,missing,high
NYC_GOID_000447,Transportation of Students in Temporary Housing Task Force,authorizing_url,missing,high
NYC_GOID_000448,Trust for Cultural Resources,authorizing_url,missing,high
NYC_GOID_000449,Trust for Governors Island,authorizing_url,missing,high
NYC_GOID_000451,Union Square Partnership,authorizing_url,missing,high
NYC_GOID_000452,United Nations Development Corporation,authorizing_url,missing,high
NYC_GOID_100003,Unity Project,authorizing_url,missing,high
NYC_GOID_000454,Urban Agricultural Advisory Board,authorizing_url,missing,high
NYC_GOID_000455,Vehicle Removal Task Force,authorizing_url,missing,high
NYC_GOID_000456,Veterans Advisory Board,authorizing_url,missing,high
NYC_GOID_000458,Voter Assistance Advisory Committee,authorizing_url,missing,high
NYC_GOID_000460,Waterfront Management Advisory Board,authorizing_url,missing,high
NYC_GOID_000092,Wave Hill,authorizing_url,missing,high
NYC_GOID_000093,Weeksville Heritage Center,authorizing_url,missing,high
NYC_GOID_000094,Wildlife Conservation Society,authorizing_url,missing,high
NYC_GOID_000461,Workforce Development Board,authorizing_url,missing,high
NYC_GOID_000462,Workforce Development Council,authorizing_url,missing,high
NYC_GOID_000463,Workplace Health and Safety Guidance Review Board,authorizing_url,missing,high
NYC_GOID_000466,World Trade Center Performing Arts Center,authorizing_url,missing,high
NYC_GOID_100025,Young Men's Initiative Advisory Board,authorizing_url,missing,high
NYC_GOID_100026,Youth Board,authorizing_url,missing,high
NYC_GOID_000001,Accessory Sign Regulation Interagency Task Force,org_chart_oversight,missing,medium
NYC_GOID_000002,Administration for Children's Services,org_chart_oversight,missing,medium
NYC_GOID_000003,Advisory Board on Implementation of Racial Justice Charter Amendments,org_chart_oversight,missing,medium
NYC_GOID_000004,Advisory Commission on Property Tax Reform,org_chart_oversight,missing,medium
NYC_GOID_000005,Advisory Committee on Female Genital Mutilation and Cutting,org_chart_oversight,missing,medium
NYC_GOID_000008,Advisory Council for the NYC Civil Court Housing Part,org_chart_oversight,missing,medium
NYC_GOID_000009,Advisory Council on Procurement Lobbying,org_chart_oversight,missing,medium
NYC_GOID_000006,Advisory Council to the Center for Workplace Accessibility and Inclusion,org_chart_oversight,missing,medium
NYC_GOID_000007,Advisory Council to the Department for the Aging,org_chart_oversight,missing,medium
NYC_GOID_000010,Age Friendly Commission,org_chart_oversight,missing,medium
NYC_GOID_000011,Algorithm Advisory Committee,org_chart_oversight,missing,medium
NYC_GOID_000059,American Museum of Natural History,org_chart_oversight,missing,medium
NYC_GOID_000012,Animal Care Centers of NYC,org_chart_oversight,missing,medium
NYC_GOID_100013,Archival Review Board,org_chart_oversight,missing,medium
NYC_GOID_000014,"Archives, Reference and Research Advisory Board",org_chart_oversight,missing,medium
NYC_GOID_000015,Association for a Better New York,org_chart_oversight,missing,medium
NYC_GOID_000016,Atlantic Yards Community Development Corporation,org_chart_oversight,missing,medium
NYC_GOID_000017,Audit Committee,org_chart_oversight,missing,medium
NYC_GOID_000018,Banking Commission,org_chart_oversight,missing,medium
NYC_GOID_000019,Black Car and Livery Task Force,org_chart_oversight,missing,medium
NYC_GOID_000021,Board of Correction,org_chart_oversight,missing,medium
NYC_GOID_000022,Board of Education Retirement System,org_chart_oversight,missing,medium
NYC_GOID_000023,Board of Elections,org_chart_oversight,missing,medium
NYC_GOID_000024,Board of Health,org_chart_oversight,missing,medium
NYC_GOID_000025,Board of Standards and Appeals,org_chart_oversight,missing,medium
NYC_GOID_100001,Borough Boards,org_chart_oversight,missing,medium
NYC_GOID_000060,Bronx County Historical Society,org_chart_oversight,missing,medium
NYC_GOID_000395,Bronx County Public Administrator,org_chart_oversight,missing,medium
NYC_GOID_000168,Bronx District Attorney's Office,org_chart_oversight,missing,medium
NYC_GOID_000061,Bronx Museum of the Arts,org_chart_oversight,missing,medium
NYC_GOID_000062,Brooklyn Academy of Music,org_chart_oversight,missing,medium
NYC_GOID_000063,Brooklyn Botanic Garden,org_chart_oversight,missing,medium
NYC_GOID_000034,Brooklyn Bridge Park Corporation,org_chart_oversight,missing,medium
NYC_GOID_000035,Brooklyn Bridge Park Development Corporation,org_chart_oversight,missing,medium
NYC_GOID_000064,Brooklyn Children's Museum,org_chart_oversight,missing,medium
NYC_GOID_000169,Brooklyn District Attorney's Office,org_chart_oversight,missing,medium
NYC_GOID_000036,Brooklyn Marine Terminal Task Force,org_chart_oversight,missing,medium
NYC_GOID_000065,Brooklyn Museum,org_chart_oversight,missing,medium
NYC_GOID_000037,Brooklyn Navy Yard Development Corporation,org_chart_oversight,missing,medium
NYC_GOID_000038,Brooklyn Public Library,org_chart_oversight,missing,medium
NYC_GOID_100014,Build NYC Resource Corporation,org_chart_oversight,missing,medium
NYC_GOID_000040,Business Integrity Commission,org_chart_oversight,missing,medium
NYC_GOID_000041,Cabinet for Older New Yorkers,org_chart_oversight,missing,medium
NYC_GOID_000042,Campaign Finance Board,org_chart_oversight,missing,medium
NYC_GOID_000043,Cannabis Advisory Council,org_chart_oversight,missing,medium
NYC_GOID_000044,Caribbean Advisory Council,org_chart_oversight,missing,medium
NYC_GOID_000066,Carnegie Hall,org_chart_oversight,missing,medium
NYC_GOID_000045,Catskill Watershed Corporation,org_chart_oversight,missing,medium
NYC_GOID_100015,Center for Brooklyn History,org_chart_oversight,missing,medium
NYC_GOID_000047,Center for Innovation through Data Intelligence,org_chart_oversight,missing,medium
NYC_GOID_000048,Central Park Conservancy,org_chart_oversight,missing,medium
NYC_GOID_000050,Charter Revision Commission,org_chart_oversight,missing,medium
NYC_GOID_000052,Chief Climate Officer,org_chart_oversight,missing,medium
NYC_GOID_000128,Chief Counsel to the Mayor and City Hall,org_chart_oversight,missing,medium
NYC_GOID_000053,Chief Efficiency Officer,org_chart_oversight,missing,medium
NYC_GOID_000054,Chief Housing Officer,org_chart_oversight,missing,medium
NYC_GOID_000056,Child Care Advisory Board,org_chart_oversight,missing,medium
NYC_GOID_000057,Child Care Task Force,org_chart_oversight,missing,medium
NYC_GOID_000058,Child Fatality Review Advisory Team,org_chart_oversight,missing,medium
NYC_GOID_000095,Citizens' Advisory Committee,org_chart_oversight,missing,medium
NYC_GOID_000096,City Commission on Human Rights,org_chart_oversight,missing,medium
NYC_GOID_000098,City Planning Commission,org_chart_oversight,missing,medium
NYC_GOID_000100,City University Construction Fund,org_chart_oversight,missing,medium
NYC_GOID_000099,City University of New York,org_chart_oversight,missing,medium
NYC_GOID_000102,Civic Engagement Commission,org_chart_oversight,missing,medium
NYC_GOID_000103,Civil Service Commission,org_chart_oversight,missing,medium
NYC_GOID_000105,Civilian Complaint Review Board,org_chart_oversight,missing,medium
NYC_GOID_000106,Climate Change Adaptation Taskforce,org_chart_oversight,missing,medium
NYC_GOID_000107,Climate Mobilization Advisory Board,org_chart_oversight,missing,medium
NYC_GOID_000108,Commercial Waste Zone Safety Task Force,org_chart_oversight,missing,medium
NYC_GOID_000110,Commission on Community Reinvestment and the Closure of Rikers Island,org_chart_oversight,missing,medium
NYC_GOID_000111,Commission on Gender Equity,org_chart_oversight,missing,medium
NYC_GOID_000112,Commission on Public Information and Communication,org_chart_oversight,missing,medium
NYC_GOID_000113,Commission on Racial Equity,org_chart_oversight,missing,medium
NYC_GOID_000114,Commission on Women's Issues,org_chart_oversight,missing,medium
NYC_GOID_000109,Commission to Combat Police Corruption,org_chart_oversight,missing,medium
NYC_GOID_000115,Committee on City Healthcare Services,org_chart_oversight,missing,medium
NYC_GOID_000116,Community Action Board at the NYC Department of Youth and Community Development,org_chart_oversight,missing,medium
NYC_GOID_000118,Community Boards,org_chart_oversight,missing,medium
NYC_GOID_000119,Community Services Board,org_chart_oversight,missing,medium
NYC_GOID_000120,Community Services Board - Developmental Disabilities Subcommittee,org_chart_oversight,missing,medium
NYC_GOID_000121,Community Services Board - Mental Health Subcommittee,org_chart_oversight,missing,medium
NYC_GOID_000122,Community Services Board - Substance Use Subcommittee,org_chart_oversight,missing,medium
NYC_GOID_000124,Conflicts of Interest Board,org_chart_oversight,missing,medium
NYC_GOID_000125,Convention Center Development Corporation,org_chart_oversight,missing,medium
NYC_GOID_000126,Convention Center Operating Corporation (Javits),org_chart_oversight,missing,medium
NYC_GOID_000127,Council for Airport Opportunity,org_chart_oversight,missing,medium
NYC_GOID_100016,Cultural Affairs Advisory Commission,org_chart_oversight,missing,medium
NYC_GOID_000130,Cultural Institutions Retirement System,org_chart_oversight,missing,medium
NYC_GOID_100010,Cyber Command,org_chart_oversight,missing,medium
NYC_GOID_000132,Dangerous Dog Advisory Board,org_chart_oversight,missing,medium
NYC_GOID_000133,Deferred Compensation Board,org_chart_oversight,missing,medium
NYC_GOID_000134,DemocracyNYC,org_chart_oversight,missing,medium
NYC_GOID_000135,Department for the Aging,org_chart_oversight,missing,medium
NYC_GOID_000136,Department of Buildings,org_chart_oversight,missing,medium
NYC_GOID_000137,Department of City Planning,org_chart_oversight,missing,medium
NYC_GOID_000138,Department of Citywide Administrative Services,org_chart_oversight,missing,medium
NYC_GOID_000139,Department of Consumer and Worker Protection,org_chart_oversight,missing,medium
NYC_GOID_000140,Department of Correction,org_chart_oversight,missing,medium
NYC_GOID_000141,Department of Cultural Affairs,org_chart_oversight,missing,medium
NYC_GOID_000142,Department of Design and Construction,org_chart_oversight,missing,medium
NYC_GOID_000144,Department of Environmental Protection,org_chart_oversight,missing,medium
NYC_GOID_000145,Department of Finance,org_chart_oversight,missing,medium
NYC_GOID_000146,Department of Health and Mental Hygiene,org_chart_oversight,missing,medium
NYC_GOID_000155,Department of Homeless Services,org_chart_oversight,missing,medium
NYC_GOID_000216,Department of Housing Preservation and Development,org_chart_oversight,missing,medium
NYC_GOID_000147,Department of Information Technology and Telecommunications,org_chart_oversight,missing,medium
NYC_GOID_000148,Department of Investigation,org_chart_oversight,missing,medium
NYC_GOID_000149,Department of Parks and Recreation,org_chart_oversight,missing,medium
NYC_GOID_000150,Department of Probation,org_chart_oversight,missing,medium
NYC_GOID_000151,Department of Records and Information Services,org_chart_oversight,missing,medium
NYC_GOID_000153,Department of Small Business Services,org_chart_oversight,missing,medium
NYC_GOID_000154,Department of Social Services,org_chart_oversight,missing,medium
NYC_GOID_000158,Department of Veterans' Services,org_chart_oversight,missing,medium
NYC_GOID_000159,Department of Youth and Community Development,org_chart_oversight,missing,medium
NYC_GOID_000246,Deputy Mayor for Administration and Chief of Staff,org_chart_oversight,missing,medium
NYC_GOID_000166,Deputy Mayor for Communications,org_chart_oversight,missing,medium
NYC_GOID_000161,Deputy Mayor for Health and Human Services,org_chart_oversight,missing,medium
NYC_GOID_000163,Deputy Mayor for Operations,org_chart_oversight,missing,medium
NYC_GOID_000164,Deputy Mayor for Public Safety,org_chart_oversight,missing,medium
NYC_GOID_000165,Deputy Mayor for Strategic Initiatives,org_chart_oversight,missing,medium
NYC_GOID_000162,Deputy Mayor of Housing Economic and Workforce Development,org_chart_oversight,missing,medium
NYC_GOID_100007,Director of Communications,org_chart_oversight,missing,medium
NYC_GOID_000474,Director of Rodent Mitigation,org_chart_oversight,missing,medium
NYC_GOID_000167,Disconnected Youth Task Force,org_chart_oversight,missing,medium
NYC_GOID_000174,Domestic Violence Fatality Review Committee,org_chart_oversight,missing,medium
NYC_GOID_000175,Downtown Brooklyn Partnership,org_chart_oversight,missing,medium
NYC_GOID_000176,Drug Strategy Advisory Council,org_chart_oversight,missing,medium
NYC_GOID_000177,Economic Development Corporation,org_chart_oversight,missing,medium
NYC_GOID_000179,Economic Development Corporation Life Sciences Advisory Council,org_chart_oversight,missing,medium
NYC_GOID_000180,Economic Development Corporation Real Estate Life Sciences Advisory Board,org_chart_oversight,missing,medium
NYC_GOID_000181,Educational Construction Fund,org_chart_oversight,missing,medium
NYC_GOID_000067,El Museo del Barrio,org_chart_oversight,missing,medium
NYC_GOID_000182,Environmental Control Board,org_chart_oversight,missing,medium
NYC_GOID_000183,Environmental Justice Advisory Board,org_chart_oversight,missing,medium
NYC_GOID_000184,"Environmentally Preferable Purchasing, Use and Disposal of Textiles Task Force",org_chart_oversight,missing,medium
NYC_GOID_000185,Equal Employment Practices Commission,org_chart_oversight,missing,medium
NYC_GOID_000186,Fair Recovery Task Force,org_chart_oversight,missing,medium
NYC_GOID_000190,Financial Information Services Agency,org_chart_oversight,missing,medium
NYC_GOID_000192,Fire Department Pension Fund and Related Funds,org_chart_oversight,missing,medium
NYC_GOID_000191,Fire Department of the City of New York,org_chart_oversight,missing,medium
NYC_GOID_000193,First Deputy Mayor,org_chart_oversight,missing,medium
NYC_GOID_000068,Flushing Council on Culture and the Arts / Flushing Town Hall,org_chart_oversight,missing,medium
NYC_GOID_000194,Flushing Meadows Corona Park Alliance,org_chart_oversight,missing,medium
NYC_GOID_000195,Food Service Establishment Advisory Board,org_chart_oversight,missing,medium
NYC_GOID_000196,Forest Park Trust,org_chart_oversight,missing,medium
NYC_GOID_000197,Franchise and Concession Review Committee,org_chart_oversight,missing,medium
NYC_GOID_000198,Fund for Public Schools,org_chart_oversight,missing,medium
NYC_GOID_000199,Future Workers Task Force,org_chart_oversight,missing,medium
NYC_GOID_000200,Gender and Racial Equity Advisory Board,org_chart_oversight,missing,medium
NYC_GOID_000201,Get Stuff Built Advisory Board,org_chart_oversight,missing,medium
NYC_GOID_000202,Gracie Mansion Conservancy,org_chart_oversight,missing,medium
NYC_GOID_000203,Gracie Mansion Conversancy Advisory Committee,org_chart_oversight,missing,medium
NYC_GOID_000101,Graduate Education Task Force,org_chart_oversight,missing,medium
NYC_GOID_000204,Grand Central Partnership,org_chart_oversight,missing,medium
NYC_GOID_000205,Green Economy Advisory Council,org_chart_oversight,missing,medium
NYC_GOID_000206,Greenbelt Conservancy,org_chart_oversight,missing,medium
NYC_GOID_000208,GrowNYC,org_chart_oversight,missing,medium
NYC_GOID_000213,HIV Planning Council,org_chart_oversight,missing,medium
NYC_GOID_000214,HIV/AIDS Services Advisory Board,org_chart_oversight,missing,medium
NYC_GOID_000209,Handschu Committee,org_chart_oversight,missing,medium
NYC_GOID_000210,Hardship Appeals Panel,org_chart_oversight,missing,medium
NYC_GOID_000212,Health and Hospitals Corporation Personnel Review Board,org_chart_oversight,missing,medium
NYC_GOID_000215,Housing Development Corporation,org_chart_oversight,missing,medium
NYC_GOID_000218,Hudson River Park Trust,org_chart_oversight,missing,medium
NYC_GOID_000219,Hudson River Valley Greenway Communities Council,org_chart_oversight,missing,medium
NYC_GOID_000220,Hudson Yards Infrastructure Corporation,org_chart_oversight,missing,medium
NYC_GOID_000156,Human Resources Administration,org_chart_oversight,missing,medium
NYC_GOID_000221,Hurricane Sandy Charitable Organizations and Houses of Worship Recovery Taskforce,org_chart_oversight,missing,medium
NYC_GOID_000407,In Rem Foreclosure Board,org_chart_oversight,missing,medium
NYC_GOID_000222,Independent Budget Office,org_chart_oversight,missing,medium
NYC_GOID_000223,Independent Budget Office Advisory Committee,org_chart_oversight,missing,medium
NYC_GOID_000224,Industrial Development Agency,org_chart_oversight,missing,medium
NYC_GOID_000225,Interagency Coordinating Council,org_chart_oversight,missing,medium
NYC_GOID_000230,"Jamaica Bay - Rockaway Parks Conservancy, Inc.",org_chart_oversight,missing,medium
NYC_GOID_000231,Jamaica Bay Task Force,org_chart_oversight,missing,medium
NYC_GOID_000069,Jamaica Center for Arts and Learning,org_chart_oversight,missing,medium
NYC_GOID_000070,Jazz at Lincoln Center,org_chart_oversight,missing,medium
NYC_GOID_000232,Jewish Advisory Council,org_chart_oversight,missing,medium
NYC_GOID_000233,Juvenile Justice Advisory Board,org_chart_oversight,missing,medium
NYC_GOID_000234,Kings County Public Administrator,org_chart_oversight,missing,medium
NYC_GOID_000235,Land Development Corporation,org_chart_oversight,missing,medium
NYC_GOID_000236,Landmarks Preservation Commission,org_chart_oversight,missing,medium
NYC_GOID_000237,Latin Media and Entertainment Commission,org_chart_oversight,missing,medium
NYC_GOID_000071,Lincoln Center Theater,org_chart_oversight,missing,medium
NYC_GOID_000239,Local Conditional Release Commission,org_chart_oversight,missing,medium
NYC_GOID_000241,Lower Manhattan Development Corporation,org_chart_oversight,missing,medium
NYC_GOID_000309,MWBE Advisory Board,org_chart_oversight,missing,medium
NYC_GOID_000242,Made in New York,org_chart_oversight,missing,medium
NYC_GOID_000170,Manhattan District Attorney's Office,org_chart_oversight,missing,medium
NYC_GOID_000243,Marshall Plan for Moms Task Force,org_chart_oversight,missing,medium
NYC_GOID_000244,Mayor's Advance Team,org_chart_oversight,missing,medium
NYC_GOID_000245,Mayor's Advisory Committee on the Judiciary,org_chart_oversight,missing,medium
NYC_GOID_000247,Mayor's Committee on City Marshals,org_chart_oversight,missing,medium
NYC_GOID_000117,Mayor's Community Affairs Unit,org_chart_oversight,missing,medium
NYC_GOID_000249,Mayor's Fund Board of Advisors,org_chart_oversight,missing,medium
NYC_GOID_000248,Mayor's Fund to Advance New York City,org_chart_oversight,missing,medium
NYC_GOID_000472,Mayor's Office - Senior Adviser for Severe Mental Illness,org_chart_oversight,missing,medium
NYC_GOID_000471,Mayor's Office - Senior Adviser to the Mayor and Director of Scheduling,org_chart_oversight,missing,medium
NYC_GOID_000288,Mayor's Office - Senior Advisor and Director of Public Service Engagement,org_chart_oversight,missing,medium
NYC_GOID_000290,Mayor's Office - Senior Advisor to the Mayor,org_chart_oversight,missing,medium
NYC_GOID_000351,Mayor's Office for Childcare and Early Childhood Education,org_chart_oversight,missing,medium
NYC_GOID_000252,Mayor's Office for Economic Opportunity,org_chart_oversight,missing,medium
NYC_GOID_000255,Mayor's Office for International Affairs,org_chart_oversight,missing,medium
NYC_GOID_000257,Mayor's Office for Nonprofit Services,org_chart_oversight,missing,medium
NYC_GOID_000284,Mayor's Office for People with Disabilities,org_chart_oversight,missing,medium
NYC_GOID_000385,Mayor's Office for Prevention of Hate Crimes,org_chart_oversight,missing,medium
NYC_GOID_000258,Mayor's Office of Administrative Services,org_chart_oversight,missing,medium
NYC_GOID_000259,Mayor's Office of Animal Welfare,org_chart_oversight,missing,medium
NYC_GOID_000260,Mayor's Office of Appointments,org_chart_oversight,missing,medium
NYC_GOID_000261,Mayor's Office of Citywide Events Coordination and Management,org_chart_oversight,missing,medium
NYC_GOID_000362,Mayor's Office of Civic Engagement,org_chart_oversight,missing,medium
NYC_GOID_000262,Mayor's Office of Climate and Environmental Justice,org_chart_oversight,missing,medium
NYC_GOID_000263,Mayor's Office of Climate and Sustainability,org_chart_oversight,missing,medium
NYC_GOID_000356,Mayor's Office of Community Mental Health,org_chart_oversight,missing,medium
NYC_GOID_000264,Mayor's Office of Contract Services,org_chart_oversight,missing,medium
NYC_GOID_000265,Mayor's Office of Correspondence,org_chart_oversight,missing,medium
NYC_GOID_000266,Mayor's Office of Criminal Justice,org_chart_oversight,missing,medium
NYC_GOID_000363,Mayor's Office of Environmental Coordination,org_chart_oversight,missing,medium
NYC_GOID_000364,Mayor's Office of Environmental Remediation,org_chart_oversight,missing,medium
NYC_GOID_000267,Mayor's Office of Equity and Racial Justice,org_chart_oversight,missing,medium
NYC_GOID_000268,Mayor's Office of Ethnic and Community Media,org_chart_oversight,missing,medium
NYC_GOID_100019,Mayor's Office of Faith-Based and Community Partnerships,org_chart_oversight,missing,medium
NYC_GOID_000269,Mayor's Office of Food Policy,org_chart_oversight,missing,medium
NYC_GOID_000217,Mayor's Office of Housing Recovery Operations,org_chart_oversight,missing,medium
NYC_GOID_000270,Mayor's Office of Immigrant Affairs,org_chart_oversight,missing,medium
